processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,1.9847860156596429,-0.07590310418276833,0.0312,1,2,159786.72
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,1,2,63190.08
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.15072449410321656,-0.07590310418276833,0.0312,1,2,52214.4
21,-2.2889927439558324,-1.2611997784800644,-1.4116772867778529,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.9312904045682618,-0.8118684579155703,0.0,1,1,13266.72
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-0.813936018345289,-1.0714514890391216,-0.15072449410321656,-0.8118684579155703,0.0,1,1,56476.8
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.13836300176483904,0.5159904757249154,0.836028637994105,-0.07590310418276833,0.0625,0,2,78801.12
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.6686354822049823,0.5159904757249154,-1.1669329435765772,-0.07590310418276833,0.0312,0,2,71128.8
37,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.9801817338501119,-0.813936018345289,-0.277730506657103,-0.386367033111532,-0.8118684579155703,0.0625,1,1,39427.2
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.2351620108154786,-1.0714514890391216,-1.3583925065208338,-0.07590310418276833,0.0,0,2,109170.72
21,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-1.2127307639251597,-0.27901130897100773,-1.0714514890391216,-1.2552988957046955,-0.8118684579155703,0.0,1,1,15339.312
12,-0.4188443605043235,-0.4791237871352303,1.4033302926909317,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.07019038621707945,-0.07590310418276833,0.0469,1,2,34632.0
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-1.0767869531240308,0.5159904757249154,-0.2096351288552955,-0.8118684579155703,0.0312,1,1,30849.12
4,0.9474935343712165,0.6939901998820207,1.4033302926909317,3.006373067436423,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,47898.72
14,-1.161502921102972,-0.8701617828076473,-0.7682469828992738,-1.1795094739144387,0.33430753884605624,-1.0714514890391216,-0.9607457219443013,0.08960634568217964,0.0,1,2,14119.2
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,32074.56
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,0.6686354822049823,-1.0714514890391216,-1.1669329435765772,-0.07590310418276833,0.0,0,2,81997.92
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,26101.872
47,0.9474935343712165,0.6939901998820207,0.3979704428806515,1.14598082683604,-0.45885668539856783,-0.277730506657103,0.21746697309727678,-0.07590310418276833,0.0938,0,2,72988.272
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.20778674110084575,-0.13836300176483904,-1.0714514890391216,-0.2832734222953938,-0.07590310418276833,0.0,1,2,21152.16
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.21746697309727678,-0.07590310418276833,0.0,1,2,30849.12
55,-0.4188443605043235,-0.4791237871352303,0.3979704428806515,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.20273931440925674,-0.8118684579155703,0.0,1,1,40705.92
41,-1.161502921102972,-0.8701617828076473,-0.004173497043461033,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.05546272752905939,-0.8118684579155703,0.0,1,1,27899.0064
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,1.14598082683604,-0.45885668539856783,-0.277730506657103,2.16151791991588,-0.07590310418276833,0.0625,0,2,69929.4672
82,-1.161502921102972,-0.8701617828076473,-0.4063174369675726,-0.9801817338501119,-0.813936018345289,-0.277730506657103,-0.4452776678636109,-0.8118684579155703,0.0312,1,1,26586.72
62,1.5396034455647016,1.4760661912268547,0.800114382804764,3.006373067436423,-0.13836300176483904,-1.0714514890391216,0.39419887735351294,-0.07590310418276833,0.0,1,2,52746.6672
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.32375389907069224,-0.45885668539856783,0.5159904757249154,0.9391222488102428,-0.07590310418276833,0.0312,1,2,47472.48
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.3647435599774735,-0.07590310418276833,0.0625,0,2,87858.72
38,0.1358546346905845,-0.0880857914628133,0.19689847291859522,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-0.9607457219443013,-0.07590310418276833,0.0312,1,2,50562.72
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,3.537913707607961,-0.13836300176483904,0.5159904757249154,-0.04763088328707842,-0.07590310418276833,0.0625,1,2,55890.72
62,-0.4188443605043235,-0.4791237871352303,0.800114382804764,1.14598082683604,-0.9476671956888596,-0.277730506657103,1.1011264943784596,-0.5310540913113753,0.0469,1,1,50562.72
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,-0.01817556591103895,-0.8118684579155703,0.0,1,1,45101.52
67,1.5396034455647016,1.4760661912268547,1.2022583227288755,1.4117511469218091,2.9074798477326866,0.5159904757249154,3.4870072018376543,1.0826630448718675,0.0625,0,3,149130.72
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.21746697309727678,-0.07590310418276833,0.0312,1,2,55571.04
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-0.9902010393203408,-0.07590310418276833,0.0312,0,2,59620.32
83,-1.161502921102972,-0.8701617828076473,-1.612749256739909,-1.1795094739144387,2.972039726450273,-1.0714514890391216,-1.122749967512518,2.572248093656399,0.0,1,3,32767.2
