processor_type_enc,log_ram,ram,processor_speed,total_storage,ppi,ssd_storage,Weight,total_pixels,ram_to_ssd_ratio,TypeName_Notebook,display_type_ord,Price
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5925542547438083,-0.07590310418276833,0.0312,1,2,71661.6
36,-1.161502921102972,-0.8701617828076473,-0.6073894069296288,-0.9801817338501119,-0.6778991310475193,-0.277730506657103,-0.5925542547438083,-0.8118684579155703,0.0312,1,1,36709.92
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.13836300176483904,0.5159904757249154,0.21746697309727678,-0.07590310418276833,0.0625,0,2,130482.72
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.26164994916133566,-0.8118684579155703,0.0,1,1,32980.32
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-0.813936018345289,-1.0714514890391216,0.37947121866549355,-0.8118684579155703,0.0,1,1,63349.92
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,0.8507562966821244,-0.07590310418276833,0.0,1,2,68198.4
41,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.2538181049193547,-0.07590310418276833,0.0312,1,2,84129.12
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.6220095721198478,-0.07590310418276833,0.0312,1,2,54931.68
55,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,43263.36
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,1.4117511469218091,-0.13836300176483904,0.5159904757249154,0.15855633834519786,-0.07590310418276833,0.0312,1,2,60223.9824
58,1.5396034455647016,1.4760661912268547,0.5990424128427077,1.943291787093347,-0.45885668539856783,2.103432440488952,0.9980328835623217,-0.07590310418276833,0.0312,0,2,95850.72
55,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.21746697309727678,-0.8118684579155703,0.0,1,1,38378.6496
70,1.5396034455647016,1.4760661912268547,-1.0095333468537409,3.537913707607961,-0.45885668539856783,0.5159904757249154,1.1011264943784596,-0.07590310418276833,0.0625,1,2,74378.88
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.07708620066311789,-0.07590310418276833,0.0156,1,2,29783.52
59,1.5396034455647016,1.4760661912268547,0.800114382804764,1.14598082683604,-0.45885668539856783,-0.277730506657103,3.074632758573102,-0.07590310418276833,0.125,0,2,117162.72
66,1.5396034455647016,1.4760661912268547,1.0011863527668192,1.4117511469218091,-0.45885668539856783,0.5159904757249154,1.2484030812586568,-0.07590310418276833,0.0625,0,2,113060.16
66,0.1358546346905845,-0.0880857914628133,1.0011863527668192,1.14598082683604,-0.13836300176483904,-0.277730506657103,0.6592967337378681,-0.07590310418276833,0.0625,0,2,66546.72
57,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,0,2,79866.72
19,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-1.1795094739144387,-0.813936018345289,-1.0714514890391216,-0.8871074285042027,-0.8118684579155703,0.0,1,1,19980.0
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.836028637994105,-0.07590310418276833,0.0312,0,2,52480.8
46,0.1358546346905845,-0.0880857914628133,0.3979704428806515,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.5189159613037095,-0.07590310418276833,0.0312,0,2,53226.72
47,0.1358546346905845,-0.0880857914628133,0.3979704428806515,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,0.5120201468576708,-0.07590310418276833,0.0,0,2,43636.32
21,-1.161502921102972,-0.8701617828076473,-1.4116772867778529,-1.1795094739144387,-0.27901130897100773,-1.0714514890391216,-1.181660602264597,-0.8118684579155703,0.0,0,1,20725.92
58,0.1358546346905845,-0.0880857914628133,0.5990424128427077,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,0.7918456619300455,-0.07590310418276833,0.0312,0,2,118761.12
70,0.1358546346905845,-0.0880857914628133,-1.0095333468537409,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,1.3956796681388541,-0.07590310418276833,0.0312,1,2,50669.28
38,-1.161502921102972,-0.8701617828076473,0.19689847291859522,-0.20778674110084575,-1.0767869531240308,-1.0714514890391216,0.07019038621707945,-0.8118684579155703,0.0,1,1,35616.6144
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,0.8802105067502711,-0.13836300176483904,-1.0714514890391216,-0.01817556591103895,-0.07590310418276833,0.0,1,2,47952.0
59,3.0036206069861486,4.6043701566061905,0.800114382804764,-0.7144114137643429,-0.45885668539856783,0.5159904757249154,2.249883872043998,-0.07590310418276833,0.125,0,2,68145.12
37,0.1358546346905845,-0.0880857914628133,-0.004173497043461033,0.8802105067502711,-1.0767869531240308,-1.0714514890391216,0.3500159012894541,-0.8118684579155703,0.0,1,1,24455.52
44,0.1358546346905845,-0.0880857914628133,0.19689847291859522,-0.7144114137643429,0.2351620108154786,0.5159904757249154,-0.7251031829359855,-0.07590310418276833,0.0312,1,2,65481.12
46,-1.161502921102972,-0.8701617828076473,0.3979704428806515,-0.7144114137643429,0.4242302270598365,0.5159904757249154,-1.1374776262005377,-0.07590310418276833,0.0156,0,2,90576.0
53,0.9474935343712165,0.6939901998820207,-1.4116772867778529,0.8802105067502711,-0.45885668539856783,-1.0714514890391216,1.0569435183144007,-0.07590310418276833,0.0,0,2,53226.72
92,3.0036206069861486,4.6043701566061905,1.4033302926909317,-1.2459520539358808,3.1172994535648395,-1.0714514890391216,0.6592967337378681,4.392852042170826,0.0,1,4,167933.232
62,1.5396034455647016,1.4760661912268547,0.800114382804764,-1.2459520539358808,2.972039726450273,-1.0714514890391216,-1.2552988957046955,2.572248093656399,0.0,0,3,120093.12
44,0.1358546346905845,-0.0880857914628133,0.19689847291859522,-0.7144114137643429,-0.13836300176483904,0.5159904757249154,-0.31272873967143333,-0.07590310418276833,0.0312,1,2,101232.0
62,0.1358546346905845,-0.0880857914628133,0.800114382804764,-0.1828707735928049,0.2351620108154786,2.103432440488952,-1.4025754825848926,-0.07590310418276833,0.0156,0,2,99793.44
