Company,TypeName,Inches,Weight,screen_resolution,display_type,processor_speed,processor_brand,processor_type,ssd_storage,hdd_storage,flash_storage,ram,os,Price
Asus,Ultrabook,14.0,1.3,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,15.955900504991765
Lenovo,Notebook,15.6,1.95,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,15.834869987699731
Lenovo,Notebook,17.3,2.8,1600x900,HD,2.5,AMD, A6-Series 9220,0,1024,0,8,windows,14.755112905654418
Asus,Notebook,15.6,2.1,1920x1080,Full HD,2.5,Intel, Core i5 7200U,0,1024,0,4,linux,14.755112905654418
Dell,Notebook,15.6,2.2,1920x1080,Full HD,1.6,Intel, Core i5 8250U,0,1024,0,4,windows,15.335435019483665
HP,Notebook,15.6,2.04,1920x1080,Full HD,2.7,Intel, Core i5 7200U,128,1024,0,8,windows,15.670687226900233
Lenovo,2 in 1 Convertible,14.0,2.8,2560x1440,Quad HD,2.6,Intel, Core i7 6600U,512,0,0,16,windows,16.988187609746785
HP,Notebook,15.6,1.86,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,no,14.902940323128275
Dell,Ultrabook,15.6,1.88,1920x1080,Full HD,1.9,Intel, Core i7 8650U,512,0,0,16,windows,16.38653798009275
Asus,Gaming,17.3,3.0,1920x1080,Full HD,2.8,Intel, Core i7 7700HQ,256,1024,0,16,windows,16.371240297627587
Asus,Gaming,17.3,4.3,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,16,windows,16.902312928014716
Lenovo,2 in 1 Convertible,13.9,1.38,1920x1080,Full HD,2.7,Intel, Core i7 7500U,256,0,0,8,windows,15.811001326784554
Asus,Gaming,17.3,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7300HQ,128,1024,0,12,windows,16.155377045093584
Dell,Notebook,15.6,2.16,1920x1080,Full HD,1.8,Intel, Core i7 8550U,512,0,0,8,windows,16.037018372279086
Lenovo,Notebook,15.6,2.2,1920x1080,Full HD,2.5,Intel, Core i5 7200U,128,0,0,4,no,14.605886896879943
Acer,Notebook,11.6,1.4,1366x768,HD,1.6,Intel, Celeron Dual Core N3060,128,0,0,4,windows,14.500393768032628
Dell,Notebook,15.6,2.2,1920x1080,Full HD,2.0,Intel, Core i3 6006U,256,0,0,4,windows,14.698129036417601
Dell,2 in 1 Convertible,13.3,1.55,1920x1080,Full HD,1.6,Intel, Core i5 8250U,0,1024,0,8,windows,15.09965683230459
Dell,Notebook,15.6,2.2,1920x1080,Full HD,2.0,Intel, Core i3 6006U,256,0,0,4,linux,14.657363114371027
Dell,Ultrabook,13.3,1.41,1920x1080,Full HD,1.6,Intel, Core i5 8250U,256,0,0,8,windows,15.625786454317646
Lenovo,Notebook,15.6,1.9,1366x768,HD,2.0,Intel, Core i3 6006U,0,1024,0,4,no,14.25908413335355
Lenovo,Notebook,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7200U,128,1024,0,8,windows,15.413241818937546
Dell,Notebook,15.6,2.3,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,4,windows,15.055194298243531
Dell,Notebook,15.6,2.09,1920x1080,Full HD,2.4,Intel, Core i5 6300U,256,0,0,8,windows,15.78938019763424
HP,Workstation,15.6,2.0,1920x1080,Full HD,2.7,Intel, Core i7 6820HQ,8,0,0,8,windows,16.870590123074354
Dell,Notebook,15.6,1.9,1920x1080,Full HD,2.6,Intel, Core i5 7300U,256,0,0,8,windows,15.9388701802763
Dell,Notebook,15.6,1.9,1920x1080,Full HD,2.6,Intel, Core i5 7300U,0,500,0,8,windows,15.604344732071537
HP,Workstation,17.3,3.14,1600x900,HD,2.8,Intel, Core i5 7440HQ,0,500,0,8,windows,16.59737676507779
Dell,Gaming,17.3,4.36,3840x2160,4K,2.8,Intel, Core i7 7700HQ,0,1024,0,32,windows,17.57291358369622
Lenovo,Gaming,15.6,3.31,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,8,windows,15.959523851494643
HP,Notebook,15.6,1.86,1920x1080,Full HD,2.5,Intel, Core i5 7200U,256,0,0,8,windows,15.165974728962068
HP,Ultrabook,12.5,1.26,1920x1080,Full HD,2.3,Intel, Core i5 6200U,0,500,0,4,windows,16.360317633156775
Lenovo,Notebook,13.3,1.44,1920x1080,Full HD,2.5,Intel, Core i5 7200U,128,0,0,4,windows,15.51852038621695
MSI,Gaming,17.3,2.9,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,8,windows,16.296991522080933
MSI,Gaming,15.6,2.3,1920x1080,Full HD,2.6,Intel, Core i7 6700HQ,128,1024,0,8,windows,15.926581391828194
Lenovo,Notebook,15.6,2.2,1366x768,HD,1.8,Intel, Core i7 8550U,0,1024,0,12,windows,14.98582059520287
Dell,Notebook,15.6,2.2,1920x1080,Full HD,1.6,Intel, Core i5 8250U,0,1024,0,8,linux,15.073144079289046
Acer,Notebook,15.6,2.4,1366x768,HD,2.0,Intel, Core i3 6006U,0,500,0,4,windows,14.417814548727371
